index	preds
250	[4535, 2563, 8407, 6433, 8696]
254	[5544, 8783, 6241, 418, 6065]
256	[8663, 1924, 6932, 3174, 4933]
263	[1626, 2308, 6305, 320, 93]
268	[9883, 965, 7355, 8171, 4666]
271	[2308, 937, 9037, 9632, 1626]
272	[947, 7599, 8072, 7642, 5700]
277	[1034, 7931, 1668, 2484, 6659]
279	[7121, 8480, 4830, 2683, 4874]
282	[6682, 4541, 7763, 1696, 2397]
288	[9836, 4433, 2834, 6023, 4792]
299	[4694, 8706, 6493, 2594, 427]
301	[3090, 1880, 5899, 7166, 8736]
302	[1871, 7783, 4883, 5638, 9338]
303	[8064, 9403, 5288, 6771, 6381]
320	[9238, 5761, 5606, 9494, 2930]
329	[8212, 7359, 5722, 7199, 7521]
333	[5386, 1279, 218, 2332, 1528]
334	[5582, 602, 9038, 2804, 8534]
364	[417, 3139, 6365, 59, 9611]
369	[5582, 4203, 7419, 263, 4194]
373	[2500, 4934, 6592, 605, 1501]
380	[7397, 3525, 53, 1943, 9446]
383	[4935, 5149, 1896, 5248, 4646]
390	[628, 531, 5278, 5759, 9882]
392	[9614, 4842, 6763, 8934, 8037]
394	[2814, 861, 652, 919, 9293]
397	[6830, 7496, 8050, 7332, 3090]
404	[1443, 5380, 4474, 9939, 7049]
411	[267, 1300, 6470, 53, 6082]
416	[9495, 1726, 9880, 8529, 9220]
422	[7149, 2494, 8083, 1912, 9911]
430	[736, 2746, 9692, 6916, 3784]
438	[350, 7570, 2103, 4795, 7420]
442	[8068, 3384, 7933, 5637, 3681]
447	[824, 3690, 2744, 6831, 9914]
448	[3690, 824, 1453, 6964, 9572]
453	[6638, 1696, 452, 2224, 5169]
454	[4276, 7193, 4391, 8676, 4422]
462	[3063, 4338, 8161, 6428, 1982]
463	[5792, 9579, 5083, 897, 9276]
465	[2389, 7772, 3684, 4115, 1910]
475	[9672, 9170, 7523, 1539, 6842]
479	[9126, 874, 20, 3463, 3795]
488	[1154, 7302, 9462, 8242, 975]
491	[8954, 8480, 4, 9254, 980]
497	[414, 541, 9884, 5311, 4999]
508	[6773, 1530, 1207, 3074, 9234]
515	[7899, 4615, 7265, 197, 8561]
516	[4893, 8152, 6090, 27, 4018]
518	[9815, 9132, 7045, 1461, 7355]
520	[5581, 2875, 2924, 1023, 1113]
521	[9118, 1431, 8728, 9946, 789]
528	[4515, 1611, 1262, 2362, 4928]
529	[9338, 1219, 5870, 2107, 1210]
537	[711, 4665, 7343, 6413, 6438]
541	[3141, 346, 6993, 3720, 9522]
543	[8128, 4475, 1913, 406, 5332]
544	[4997, 7957, 4, 7781, 4704]
572	[1717, 5655, 1383, 3786, 1072]
576	[2387, 1735, 3626, 8408, 7149]
578	[6235, 965, 4337, 8959, 6761]
581	[1458, 3493, 7360, 5796, 6213]
586	[8716, 4599, 51, 6298, 1402]
592	[8335, 7888, 8758, 5419, 202]
593	[6433, 8696, 2533, 3548, 6395]
595	[9127, 2563, 5586, 5965, 9033]
597	[1348, 249, 4131, 5756, 3249]
609	[6403, 1371, 4259, 53, 5059]
614	[540, 9017, 141, 7266, 6065]
615	[6388, 5748, 5910, 9314, 6609]
616	[285, 8871, 2391, 4767, 2407]
621	[8532, 887, 1814, 8040, 9468]
622	[5390, 9553, 8749, 5509, 3295]
629	[2137, 8555, 3648, 8962, 2458]
630	[711, 4665, 3458, 8091, 5202]
636	[2760, 2328, 7640, 6277, 7351]
637	[1386, 2747, 2147, 3153, 6177]
643	[2544, 2017, 5565, 1512, 319]
653	[2336, 563, 1541, 390, 1000]
657	[3406, 9624, 2776, 7747, 4279]
681	[2680, 7646, 7831, 9003, 6363]
686	[3545, 5147, 3417, 9638, 2680]
688	[4203, 1994, 518, 3973, 8885]
689	[2986, 4432, 3005, 7216, 9126]
695	[2261, 277, 4675, 9801, 8112]
696	[574, 8295, 2179, 5371, 3882]
702	[6538, 103, 431, 3797, 6850]
705	[9648, 7914, 5346, 8094, 1251]
708	[6538, 6039, 701, 1677, 7234]
724	[3690, 824, 820, 9216, 3928]
730	[4049, 6577, 6273, 2714, 6910]
731	[8190, 2059, 881, 4851, 9232]
732	[414, 7438, 8062, 2276, 4687]
737	[1042, 2539, 7899, 6785, 5817]
738	[8682, 4463, 7234, 3849, 3797]
741	[9539, 6675, 8628, 1074, 8785]
745	[7199, 5471, 8503, 7975, 791]
753	[2816, 634, 2987, 9910, 2351]
759	[3373, 1866, 9341, 4516, 1554]
761	[6172, 4468, 3538, 7282, 3991]
769	[2499, 1457, 9846, 8570, 1181]
772	[9846, 5673, 4169, 1185, 9055]
777	[6457, 1152, 2132, 3827, 8314]
795	[8948, 7781, 4707, 3091, 82]
797	[4665, 4876, 8536, 2060, 711]
814	[1251, 382, 7604, 5961, 8067]
815	[1030, 8198, 7508, 1667, 7812]
818	[108, 6181, 8553, 5990, 1712]
825	[5812, 2460, 3433, 9232, 9132]
826	[105, 8680, 4350, 6252, 6255]
831	[2527, 7893, 4381, 7581, 1583]
836	[6927, 8040, 6107, 5327, 5718]
837	[6682, 2341, 5474, 5663, 6877]
838	[7247, 503, 7157, 7149, 3138]
845	[4677, 3210, 1924, 2090, 4825]
850	[9675, 5837, 9731, 2551, 803]
854	[6958, 1213, 591, 9346, 5422]
859	[4132, 7480, 9772, 6332, 9894]
867	[2151, 9227, 1980, 5192, 9557]
869	[59, 260, 3053, 1243, 9147]
870	[8944, 6137, 9831, 7442, 3454]
871	[9319, 6252, 8306, 4923, 2121]
874	[904, 5164, 4685, 5558, 5111]
875	[8944, 1033, 4011, 3823, 7239]
878	[1085, 7622, 8588, 6469, 221]
881	[6538, 3797, 4030, 9905, 3983]
885	[3430, 9563, 3187, 3137, 8706]
903	[9634, 5210, 2609, 8019, 6821]
907	[6764, 3203, 4654, 6009, 2631]
908	[2591, 182, 4351, 9228, 6916]
910	[5274, 7801, 1058, 8823, 1566]
930	[1124, 8072, 5846, 2224, 6638]
932	[99, 4605, 9330, 9631, 6603]
937	[7346, 4390, 5894, 5379, 5352]
948	[1000, 8065, 8997, 2088, 1938]
951	[2544, 5397, 7560, 8003, 2724]
954	[190, 7438, 4880, 3714, 8565]
957	[9589, 8657, 5714, 6220, 5565]
958	[2733, 8466, 6942, 661, 2367]
959	[9531, 1943, 38, 5051, 9195]
969	[9500, 9588, 4982, 2636, 9644]
977	[6942, 3009, 5454, 5351, 1994]
979	[7355, 8265, 4681, 7708, 7668]
984	[157, 658, 7390, 2573, 9247]
985	[8060, 4325, 929, 2314, 9126]
990	[7977, 3978, 7911, 1233, 3336]
993	[6235, 5192, 9141, 7290, 3431]
994	[9227, 9141, 7290, 3431, 9382]
1004	[2151, 6761, 9227, 9557, 9382]
1005	[5869, 6432, 6181, 3491, 2479]
1008	[3967, 3405, 7781, 4, 3091]
1009	[170, 9049, 3902, 1119, 6409]
1011	[2237, 6308, 6570, 5072, 5609]
1013	[1113, 5351, 9484, 9620, 6877]
1015	[7821, 6364, 7874, 913, 1195]
1029	[3839, 6410, 3102, 1585, 5101]
1035	[465, 6886, 8171, 4980, 2663]
1043	[1562, 9336, 229, 1197, 7490]
1045	[6241, 1197, 3908, 3538, 7490]
1047	[408, 9336, 1562, 1197, 6241]
1051	[8929, 7466, 10, 1639, 3137]
1055	[1805, 11, 8012, 986, 8316]
1058	[4640, 11, 6679, 729, 8316]
1059	[830, 3762, 9110, 9760, 2972]
1061	[1263, 6679, 4061, 8012, 729]
1066	[2391, 285, 8871, 4186, 4767]
1067	[8012, 11, 1929, 4640, 6679]
1070	[5167, 8700, 4568, 1717, 6416]
1073	[11, 545, 3568, 8012, 3464]
1076	[11, 6679, 8012, 4640, 4061]
1079	[8291, 7738, 982, 2338, 7670]
1080	[7573, 313, 8827, 9648, 5346]
1084	[6160, 5300, 4492, 8468, 9620]
1086	[7892, 1639, 181, 9037, 7352]
1091	[5336, 5339, 5844, 7983, 3548]
1103	[8544, 4964, 7769, 3734, 7542]
1109	[8569, 5120, 1398, 7919, 1382]
1121	[782, 4876, 8536, 357, 5219]
1136	[8496, 4053, 4754, 5747, 601]
1138	[4195, 5856, 7743, 535, 1189]
1139	[3659, 4852, 7775, 7763, 3708]
1140	[7440, 1896, 2863, 9758, 6489]
1144	[4254, 1748, 120, 8393, 1740]
1146	[2128, 1213, 4922, 5352, 4570]
1154	[7368, 810, 4639, 7915, 5375]
1157	[7221, 2762, 6096, 3886, 8642]
1165	[5316, 9831, 1915, 3101, 6020]
1171	[1275, 3490, 1987, 4797, 8546]
1180	[260, 8240, 4879, 3405, 9328]
1188	[9989, 2160, 7449, 4184, 3735]
1191	[3008, 8180, 8006, 9773, 5734]
1200	[4957, 8610, 7781, 3091, 5538]
1202	[922, 2204, 7491, 2892, 7140]
1204	[2475, 3509, 1449, 7640, 1182]
1208	[5612, 5081, 6882, 9642, 926]
1211	[7846, 6401, 1821, 8902, 1537]
1212	[6928, 818, 6697, 1136, 4434]
1215	[3094, 2443, 2348, 601, 7296]
1217	[2269, 4810, 6895, 4776, 8559]
1220	[7930, 5739, 5291, 3149, 4394]
1223	[4665, 711, 3458, 1927, 5274]
1235	[8121, 9157, 9815, 1461, 9000]
1240	[8087, 5073, 6319, 690, 7045]
1243	[4665, 3458, 4876, 711, 9207]
1246	[1010, 7622, 8905, 7213, 789]
1252	[4288, 230, 9794, 4683, 5818]
1256	[412, 7416, 8017, 274, 3348]
1261	[5137, 4957, 2038, 3405, 9963]
1262	[6936, 6970, 9914, 5190, 9216]
1264	[9997, 2414, 1003, 5531, 8894]
1271	[645, 1271, 3364, 159, 1050]
1272	[2982, 7697, 2351, 2127, 550]
1274	[7521, 820, 4568, 5676, 5194]
1275	[9604, 4664, 6861, 8790, 7782]
1276	[2710, 3022, 2070, 3945, 9381]
1293	[6924, 5809, 1839, 2274, 4009]
1298	[9255, 9957, 3957, 4222, 6021]
1300	[4729, 8646, 3344, 9820, 1920]
1301	[1590, 2442, 8155, 7453, 4391]
1302	[4729, 874, 4793, 9820, 3344]
1303	[3231, 94, 395, 4264, 7458]
1309	[2819, 3194, 6214, 467, 2611]
1311	[9677, 3177, 470, 9471, 7952]
1317	[1463, 9677, 470, 8138, 249]
1319	[8480, 6299, 2972, 5906, 3111]
1323	[8690, 4760, 8264, 4947, 5782]
1335	[6671, 2332, 965, 7773, 1980]
1346	[5032, 1073, 920, 9973, 6941]
1350	[927, 1063, 8545, 8806, 8074]
1359	[3013, 877, 9571, 3161, 3054]
1372	[4219, 9187, 6432, 5515, 2108]
1390	[8083, 2474, 3706, 4179, 7869]
1399	[5514, 4922, 7656, 3874, 3525]
1415	[9108, 6747, 6097, 9540, 4345]
1419	[6795, 4223, 7028, 4610, 580]
1424	[9005, 7242, 8601, 720, 9135]
1427	[3142, 1196, 8117, 2485, 6372]
1429	[9037, 9632, 2308, 937, 8637]
1436	[107, 9300, 2187, 480, 7095]
1438	[1753, 6960, 7358, 6777, 1213]
1439	[8180, 3008, 1710, 701, 6980]
1444	[6160, 2101, 4013, 1113, 7033]
1477	[3938, 6428, 3770, 827, 4804]
1488	[3098, 4463, 1694, 4640, 9919]
1509	[1963, 2476, 8471, 9137, 1416]
1510	[6300, 1932, 5930, 9451, 9395]
1540	[7037, 9195, 1239, 2178, 1713]
1541	[5014, 9184, 3718, 5653, 8144]
1543	[7642, 1834, 8295, 5546, 5991]
1544	[1348, 936, 1060, 5389, 8770]
1546	[7193, 4422, 4276, 6699, 402]
1549	[489, 2878, 8085, 113, 3781]
1552	[7123, 885, 9516, 919, 7419]
1553	[3882, 6299, 6001, 5488, 9127]
1555	[3718, 5014, 4725, 5653, 3249]
1561	[4108, 3125, 5640, 8457, 9773]
1577	[9561, 9198, 6991, 7033, 4208]
1590	[7597, 3840, 8480, 5201, 1350]
1594	[8210, 5476, 1084, 5849, 8057]
1600	[4463, 2182, 5336, 9224, 6979]
1602	[3405, 1483, 1404, 850, 6275]
1615	[7303, 2346, 6145, 2678, 2029]
1621	[5273, 6914, 5056, 740, 9887]
1627	[3918, 2376, 4347, 6232, 6016]
1635	[6187, 6471, 3786, 7740, 3835]
1637	[5503, 1719, 8519, 8583, 2317]
1647	[4237, 5537, 8706, 2430, 4439]
1648	[4541, 5613, 3784, 6462, 1185]
1650	[5211, 9216, 4370, 4041, 8631]
1651	[6141, 6886, 7968, 9883, 650]
1661	[3722, 4547, 5161, 9332, 3916]
1668	[3257, 6569, 8198, 1030, 1327]
1677	[3906, 8286, 2682, 1525, 372]
1685	[8824, 1906, 5257, 6956, 2176]
1686	[5384, 9796, 2071, 9831, 6784]
1689	[1482, 8980, 5960, 9428, 8322]
1697	[6739, 5874, 7021, 1784, 2783]
1703	[5434, 1650, 6445, 3050, 3674]
1708	[8324, 5223, 4137, 6751, 6507]
1714	[244, 5138, 9508, 6374, 2646]
1715	[2791, 5512, 2165, 1273, 1408]
1717	[7430, 4203, 8945, 720, 4210]
1734	[4142, 1645, 5016, 9293, 9275]
1735	[4434, 9113, 3897, 1654, 4521]
1740	[8571, 6142, 9598, 8067, 7604]
1742	[5653, 5014, 3718, 3249, 8156]
1747	[8832, 4285, 4979, 3131, 6737]
1753	[8357, 7035, 8014, 1152, 8188]
1760	[4142, 9293, 9275, 1645, 5016]
1761	[540, 4063, 2824, 7115, 1210]
1766	[4587, 1125, 7135, 6926, 65]
1769	[6926, 2393, 1695, 1125, 8700]
1777	[8790, 7996, 4439, 7332, 7001]
1778	[5368, 753, 8922, 8412, 6142]
1785	[2856, 2978, 645, 7494, 9900]
1786	[4390, 4666, 6483, 9665, 650]
1791	[2085, 9077, 8509, 4493, 7386]
1802	[3797, 5516, 1674, 6538, 8501]
1804	[1524, 9997, 2414, 5576, 9277]
1805	[9463, 4311, 3195, 8305, 4508]
1806	[2055, 2790, 6033, 4276, 2005]
1807	[6881, 3683, 1481, 3035, 2973]
1809	[3745, 7781, 7488, 6821, 4704]
1813	[2151, 6235, 7290, 1980, 5192]
1815	[8992, 4605, 1829, 6161, 5324]
1818	[2290, 6682, 9899, 4541, 5014]
1827	[7270, 2966, 9799, 8217, 7687]
1828	[9102, 9048, 9157, 9769, 2272]
1831	[7952, 470, 3177, 9677, 9721]
1842	[6638, 5107, 452, 1834, 1998]
1845	[6358, 9254, 6782, 486, 1445]
1852	[8711, 4656, 2362, 8266, 9744]
1867	[7496, 1562, 8480, 2565, 1904]
1877	[7386, 1004, 5029, 8360, 4001]
1879	[5602, 1819, 8520, 5389, 9501]
1882	[8085, 9017, 3976, 2496, 8091]
1898	[3364, 1050, 1293, 2566, 2097]
1900	[5479, 9034, 6382, 8712, 4133]
1901	[1725, 7098, 7275, 5101, 3813]
1902	[6460, 5553, 1207, 4516, 301]
1904	[2996, 1186, 1382, 4403, 3383]
1915	[8708, 8383, 4005, 8278, 9500]
1920	[9015, 6575, 5848, 5187, 7566]
1923	[823, 3157, 878, 927, 4113]
1924	[6538, 9773, 5516, 5856, 103]
1931	[4194, 6933, 5593, 6408, 3910]
1936	[2070, 6523, 3568, 8887, 758]
1940	[3076, 1608, 8013, 3794, 405]
1941	[3659, 6638, 452, 2224, 1696]
1943	[8659, 1072, 7290, 3571, 6761]
1952	[2067, 9216, 3690, 3033, 707]
1958	[5316, 3659, 2678, 2224, 1713]
1964	[7775, 7763, 4852, 5107, 1998]
1969	[5751, 7456, 4577, 5456, 2545]
1986	[8301, 4223, 2165, 2204, 9022]
1993	[2895, 5721, 6329, 8744, 8976]
1997	[1441, 4507, 1027, 9900, 8870]
2001	[7282, 3315, 8444, 6276, 747]
2003	[5456, 275, 9110, 3286, 12]
2011	[7715, 2477, 4503, 4507, 7855]
2016	[1355, 868, 74, 9202, 2750]
2020	[4249, 2666, 1172, 7255, 922]
2021	[9615, 9622, 2184, 8377, 6354]
2029	[1014, 7540, 4863, 5364, 225]
2051	[8455, 7510, 8172, 657, 2519]
2053	[2544, 3676, 8371, 2022, 3370]
2059	[2689, 820, 1190, 5690, 3724]
2061	[9575, 6808, 6631, 5167, 5410]
2064	[8700, 9548, 5503, 1118, 3786]
2068	[7864, 5434, 284, 7891, 805]
2073	[8698, 5186, 8423, 9752, 4070]
2079	[9913, 7597, 7341, 3645, 2570]
2091	[9469, 7571, 3697, 6498, 4398]
2104	[5336, 6305, 1626, 93, 3568]
2118	[2102, 2222, 7523, 7685, 9628]
2122	[3697, 4398, 5630, 1323, 3874]
2123	[432, 7028, 4907, 7517, 4704]
2136	[9687, 3812, 4399, 7135, 3095]
2137	[6851, 924, 5026, 1536, 6375]
2138	[5538, 6575, 8123, 1055, 6953]
2141	[8599, 5050, 6266, 7486, 6370]
2143	[558, 2113, 1841, 639, 9842]
2144	[1740, 4034, 8017, 2692, 2802]
2159	[1666, 8922, 9677, 3177, 9031]
2160	[2064, 7012, 6742, 6194, 3228]
2161	[7480, 9636, 1998, 5107, 1946]
2163	[3458, 7277, 4665, 711, 5202]
2166	[8006, 3797, 3983, 3701, 3849]
2167	[577, 7899, 4538, 3874, 8047]
2169	[9141, 9557, 2332, 3431, 2610]
2171	[8006, 3797, 3983, 3701, 3849]
2174	[2922, 9583, 3095, 4285, 7131]
2189	[9338, 8194, 4755, 9652, 2726]
2190	[2223, 446, 5990, 9020, 9415]
2196	[8706, 5409, 8430, 1335, 6145]
2197	[3633, 7990, 6088, 2382, 983]
2203	[9141, 9172, 3431, 2308, 2755]
2205	[6247, 6177, 9049, 2823, 8516]
2206	[351, 9407, 9317, 3875, 191]
2209	[5589, 4923, 1557, 4700, 4204]
2213	[7428, 4773, 3943, 4041, 4316]
2217	[5616, 25, 8815, 2341, 2498]
2218	[9949, 6133, 1530, 6339, 1627]
2220	[3364, 1050, 1293, 2566, 9387]
2225	[1507, 7839, 3111, 2323, 789]
2227	[3278, 9614, 5188, 3631, 53]
2231	[5656, 2182, 9224, 7983, 5937]
2234	[4677, 3210, 1924, 7865, 4825]
2235	[9205, 6156, 5817, 4922, 9662]
2238	[1712, 1096, 4214, 1387, 5574]
2249	[3710, 3452, 3240, 5218, 5405]
2267	[1969, 4971, 7280, 1600, 7922]
2279	[5816, 2293, 8877, 7867, 4117]
2291	[3422, 6544, 3122, 9831, 4195]
2295	[9547, 5011, 1479, 8913, 1603]
2299	[5812, 2261, 1192, 4466, 1748]
2304	[9141, 3431, 2610, 8344, 9227]
2311	[116, 6471, 4370, 1972, 2898]
2319	[3718, 3708, 1086, 6940, 8520]
2324	[7752, 638, 286, 6612, 768]
2337	[3674, 6781, 9883, 3007, 8701]
2345	[5093, 6362, 1477, 3104, 3459]
2347	[1164, 3991, 485, 658, 6796]
2353	[5731, 8013, 1608, 3076, 6231]
2359	[412, 1700, 4833, 7968, 99]
2361	[9531, 4184, 1645, 8995, 2144]
2368	[4896, 2557, 4277, 7011, 318]
2374	[1046, 7290, 965, 9382, 1980]
2375	[8871, 285, 4186, 2391, 1926]
2377	[4888, 7045, 9349, 2112, 2625]
2378	[285, 2261, 8670, 8766, 226]
2381	[8307, 6958, 2569, 142, 8671]
2383	[2817, 856, 394, 5954, 521]
2388	[5179, 1279, 1193, 5386, 6832]
2391	[9238, 7212, 9130, 8255, 5606]
2396	[207, 8056, 9796, 623, 4097]
2397	[6375, 9608, 8352, 7769, 6275]
2402	[136, 8425, 9776, 2029, 9899]
2411	[3690, 9572, 824, 9216, 5190]
2417	[5726, 8590, 2050, 4003, 6989]
2418	[5812, 3998, 3433, 6075, 2460]
2423	[4568, 5194, 4254, 820, 7521]
2424	[3431, 9141, 5503, 1626, 9225]
2425	[5922, 9137, 8712, 8267, 4699]
2426	[9141, 9382, 3431, 1540, 9227]
2432	[7439, 9182, 2601, 9046, 1312]
2455	[9527, 2105, 1014, 4365, 7081]
2456	[3331, 8404, 4333, 4004, 5125]
2461	[6546, 8557, 7467, 7668, 3499]
2466	[7187, 6599, 1646, 7027, 142]
2469	[3139, 8945, 3021, 8656, 5456]
2472	[3975, 5488, 6001, 9127, 6672]
2478	[6595, 5623, 125, 4117, 1615]
2479	[4691, 1407, 2207, 8994, 4992]
2481	[8229, 2341, 6483, 8871, 5997]
2482	[1606, 3040, 3006, 2164, 7305]
2490	[9831, 5279, 4303, 4078, 6037]
2494	[6014, 9335, 1756, 7426, 7029]
2497	[1210, 22, 8772, 8730, 9485]
2498	[6572, 3370, 8227, 880, 4974]
2499	[6661, 9427, 4379, 999, 9855]
2500	[8730, 9485, 1580, 8060, 8621]
2511	[3415, 114, 3148, 2551, 8565]
2513	[5812, 1192, 3433, 8795, 3724]
2518	[6491, 8047, 5817, 9911, 7504]
2523	[1195, 4034, 8017, 2602, 2692]
2524	[3819, 9932, 9828, 1639, 6552]
2525	[8549, 3350, 2789, 5179, 3520]
2531	[5179, 1956, 2046, 4293, 6411]
2536	[1210, 1932, 6300, 7739, 3887]
2538	[4935, 4039, 7854, 2012, 3259]
2539	[3864, 372, 7339, 1281, 9687]
2541	[5132, 9223, 6466, 9021, 3126]
2549	[1251, 382, 5368, 8412, 5961]
2551	[1717, 7190, 342, 3802, 6761]
2552	[7604, 8067, 4538, 5961, 8412]
2553	[5223, 3775, 144, 5912, 9624]
2554	[8412, 753, 1251, 382, 6142]
2556	[7604, 1251, 382, 8067, 5961]
2557	[4039, 5014, 8548, 947, 7914]
2564	[3504, 7141, 7821, 7744, 9620]
2571	[3588, 1394, 6826, 9742, 3580]
2572	[6011, 2936, 6981, 3699, 5148]
2574	[8850, 3974, 1279, 5812, 7321]
2575	[2950, 1954, 9657, 9008, 2182]
2579	[7812, 6102, 9048, 4607, 5475]
2587	[5863, 5592, 9664, 8851, 1713]
2589	[6395, 2836, 581, 8780, 322]
2593	[8159, 3656, 8483, 3735, 9346]
2594	[5389, 1239, 6362, 4131, 249]
2610	[6597, 7454, 1480, 7663, 5560]
2614	[3012, 2493, 1039, 9315, 2660]
2615	[6312, 8168, 1480, 6597, 7454]
2618	[3380, 904, 5639, 9581, 6070]
2619	[6597, 1480, 6312, 8168, 1357]
2620	[3819, 3284, 9932, 6080, 7165]
2621	[1205, 8376, 8735, 4458, 8632]
2628	[1192, 3158, 6530, 9831, 5853]
2629	[1496, 5254, 8943, 7385, 6677]
2640	[2245, 7937, 2402, 9650, 5428]
2654	[9701, 3516, 8736, 3115, 3692]
2655	[1517, 707, 8638, 9914, 6964]
2659	[3566, 4937, 3063, 1238, 6950]
2661	[9381, 3325, 9459, 1353, 2614]
2662	[3299, 6359, 266, 8048, 5965]
2663	[182, 551, 392, 8495, 1830]
2672	[2243, 5845, 9627, 1151, 5560]
2673	[3002, 1055, 7994, 7598, 4837]
2678	[3571, 965, 6761, 4337, 8659]
2679	[6224, 4366, 6066, 6153, 9740]
2682	[4727, 6757, 5512, 721, 35]
2684	[9769, 9355, 8267, 5503, 6671]
2700	[8154, 744, 6827, 2187, 3343]
2703	[3649, 9326, 5786, 3435, 6841]
2705	[8649, 3718, 5014, 5653, 7775]
2706	[3606, 8455, 7510, 1736, 657]
2727	[4540, 7520, 7184, 6015, 966]
2735	[6682, 214, 4541, 1998, 5107]
2736	[9501, 8649, 7599, 3659, 7763]
2738	[249, 4131, 6733, 9799, 200]
2740	[8649, 3718, 5346, 5653, 4725]
2742	[3001, 2939, 2091, 1680, 4856]
2751	[6617, 6852, 7292, 4357, 1724]
2752	[9932, 3819, 3875, 4034, 2802]
2753	[7929, 6208, 1320, 1035, 9158]
2755	[965, 2866, 3724, 5598, 8171]
2759	[7290, 5192, 1980, 9382, 9227]
2765	[5963, 8537, 9212, 4151, 4329]
2772	[7663, 7566, 7454, 1357, 6524]
2779	[540, 5930, 5393, 9104, 7783]
2781	[2151, 2116, 6761, 653, 6533]
2782	[2978, 721, 9957, 8026, 9065]
2784	[6508, 8957, 7362, 6840, 2300]
2792	[93, 8272, 3265, 7598, 4494]
2796	[3721, 8721, 5457, 1943, 2137]
2800	[143, 5845, 3797, 8988, 3933]
2802	[2950, 1954, 9657, 8858, 2182]
2803	[4148, 6507, 7260, 3845, 8371]
2805	[7783, 1210, 8060, 556, 5538]
2812	[9141, 5192, 9382, 2610, 965]
2828	[6501, 8644, 8991, 8239, 1687]
2831	[3379, 5782, 5336, 3747, 8045]
2854	[7265, 7488, 8610, 5714, 4707]
2855	[6610, 7762, 843, 4656, 617]
2859	[7420, 2714, 5867, 93, 320]
2868	[4386, 999, 8848, 8371, 9920]
2873	[8153, 8045, 5363, 8264, 1862]
2892	[8939, 5532, 5771, 6690, 2201]
2893	[9887, 1227, 4358, 7692, 5308]
2896	[719, 8278, 2182, 9224, 8990]
2906	[9996, 1524, 2048, 4212, 2291]
2913	[4203, 7908, 5925, 4699, 2611]
2918	[4375, 8308, 2065, 1134, 7655]
2923	[5541, 317, 6198, 4429, 4933]
2927	[2557, 5488, 4797, 490, 2043]
2933	[9141, 7290, 9382, 4654, 9227]
2937	[3142, 3145, 2917, 6160, 545]
2948	[6956, 5257, 6646, 4526, 17]
2949	[5115, 4133, 5503, 7528, 1862]
2952	[7339, 8263, 2254, 2815, 7970]
2955	[6205, 5037, 650, 430, 8237]
2964	[820, 2183, 7521, 3230, 8272]
2971	[9126, 5297, 3055, 929, 857]
2978	[5423, 2678, 8833, 6264, 6940]
2979	[1124, 4300, 6724, 5389, 829]
2987	[8649, 3718, 8156, 3249, 8144]
2989	[1169, 1081, 7534, 7866, 2193]
2993	[3790, 929, 7386, 6638, 1863]
2999	[7292, 7568, 9305, 1546, 6062]
3001	[9434, 5920, 7910, 2738, 6860]
3010	[2626, 7566, 7663, 1357, 4432]
3011	[7869, 5314, 1206, 1338, 9393]
3018	[5708, 4945, 9071, 7535, 3901]
3023	[2923, 4030, 1729, 3407, 9205]
3029	[6406, 2640, 3492, 1949, 4503]
3030	[2151, 6235, 1540, 6728, 4270]
3035	[9633, 2320, 5006, 7867, 2681]
