index	preds
498	[8580, 593, 9970, 220, 6982]
502	[6730, 7987, 8147, 9557, 2315]
513	[1969, 9862, 9493, 3794, 3034]
517	[2790, 9917, 2055, 855, 335]
518	[302, 6000, 4815, 6905, 3963]
521	[8814, 1575, 105, 8931, 8680]
532	[6238, 5771, 4527, 9019, 562]
533	[9355, 7982, 6159, 5988, 365]
535	[6372, 1528, 3059, 7285, 1816]
546	[1471, 3442, 7730, 5899, 1853]
548	[5907, 7569, 7054, 4538, 8601]
551	[8127, 1569, 4419, 9731, 9675]
555	[1253, 8925, 2396, 7830, 5794]
557	[4548, 6347, 8861, 1242, 1342]
573	[3494, 8688, 9938, 2502, 1523]
574	[3069, 1675, 3533, 8010, 9860]
586	[8477, 7853, 5109, 3069, 3137]
590	[6571, 8443, 2628, 3558, 2556]
593	[9943, 6027, 9109, 3026, 659]
596	[7617, 6253, 7080, 6577, 608]
603	[9263, 4862, 2159, 4281, 2339]
608	[7739, 2855, 9698, 3294, 4273]
609	[9403, 5881, 4951, 157, 2992]
615	[2823, 8516, 5771, 4290, 5938]
616	[6217, 5112, 7477, 516, 3]
619	[6291, 330, 7648, 5082, 5624]
627	[3741, 8253, 3988, 1378, 4573]
632	[571, 8778, 7811, 1559, 864]
635	[5964, 7035, 3707, 1968, 3074]
647	[9609, 876, 2625, 2556, 1458]
655	[8425, 730, 693, 5157, 5330]
657	[693, 5330, 7369, 5157, 637]
659	[8363, 6076, 4297, 345, 9195]
662	[7062, 1116, 5736, 1333, 1382]
673	[6698, 9674, 9860, 3849, 2563]
677	[9522, 3063, 7337, 4320, 6428]
679	[8968, 2247, 3187, 5946, 9456]
690	[8596, 3040, 6574, 650, 9218]
691	[5263, 8897, 4950, 2604, 3043]
694	[511, 1542, 6353, 879, 1359]
697	[2692, 7874, 7921, 2602, 8017]
698	[6842, 2781, 3217, 557, 5660]
699	[881, 4990, 4802, 4622, 4269]
702	[8794, 3086, 2762, 5551, 8809]
713	[8121, 4208, 1461, 8446, 1573]
723	[5016, 5944, 9054, 9140, 4142]
744	[3744, 2383, 6233, 868, 8989]
746	[3096, 9485, 9589, 6220, 4325]
747	[288, 2503, 3732, 2725, 2601]
752	[9511, 2697, 3306, 5773, 4361]
755	[9427, 4379, 9595, 4333, 4109]
756	[6727, 5585, 7618, 1570, 4491]
758	[2721, 8714, 501, 7194, 911]
760	[4069, 7580, 842, 9427, 9925]
764	[1309, 9377, 2257, 1730, 1854]
770	[8227, 9855, 4379, 5462, 6298]
772	[3725, 9619, 1825, 2740, 2372]
775	[8580, 593, 9970, 6982, 220]
785	[1102, 783, 4137, 2573, 5017]
795	[8005, 3722, 4547, 245, 4267]
802	[4424, 8025, 2383, 868, 7218]
807	[5641, 8507, 9025, 2724, 7180]
808	[7625, 4811, 8911, 4834, 4846]
832	[7610, 1469, 2790, 6003, 2842]
835	[1468, 2990, 2256, 9576, 6345]
843	[2522, 5141, 9652, 7710, 874]
848	[6266, 8599, 3346, 7486, 5050]
855	[4430, 6403, 8553, 1405, 5955]
863	[4589, 1103, 8944, 9257, 9139]
866	[8944, 7708, 4681, 7239, 9588]
871	[9746, 3611, 9613, 3481, 8077]
872	[9625, 4208, 4972, 5760, 4053]
874	[179, 2367, 4029, 4436, 6485]
875	[7115, 2314, 3050, 9338, 4325]
891	[542, 8990, 4748, 7264, 9165]
892	[9141, 5192, 2610, 1046, 965]
893	[9141, 2610, 1046, 965, 5192]
904	[1170, 6547, 8710, 3232, 6662]
907	[4023, 2177, 586, 5161, 2212]
908	[849, 9569, 983, 8950, 2512]
915	[8025, 7337, 5356, 8073, 6490]
921	[4487, 1227, 4241, 3677, 3619]
931	[5955, 8201, 883, 8338, 3221]
933	[4673, 324, 7941, 7688, 9185]
935	[6312, 8168, 2626, 7893, 7566]
938	[8730, 3245, 3844, 1270, 6265]
945	[6918, 3647, 2855, 1607, 513]
950	[2435, 3610, 4496, 4963, 8494]
954	[8784, 7669, 8971, 1335, 2877]
955	[9427, 6661, 4634, 6298, 1402]
958	[9576, 9964, 4475, 1350, 8148]
968	[6322, 2341, 1963, 4278, 3052]
969	[6523, 8935, 8712, 4799, 3570]
972	[2553, 3769, 1041, 3081, 2692]
976	[6220, 9589, 6958, 3096, 5010]
978	[2476, 8471, 1963, 5598, 9237]
985	[542, 1141, 2652, 1509, 5766]
990	[1861, 2745, 1648, 4802, 8648]
991	[6454, 7807, 3904, 9160, 4101]
1011	[1573, 9631, 4282, 370, 937]
1018	[4761, 4182, 9356, 3316, 4544]
1021	[9687, 9620, 2435, 5192, 6449]
1022	[3372, 546, 7968, 9089, 965]
1035	[6220, 9589, 6958, 3096, 5226]
1038	[3621, 7526, 3583, 5557, 5336]
1041	[937, 4500, 5574, 9630, 9358]
1043	[1697, 550, 7324, 8311, 8781]
1045	[5016, 8093, 1645, 8139, 4452]
1048	[1164, 8931, 3226, 4876, 5202]
1051	[8366, 2435, 498, 1982, 9857]
1052	[7109, 9857, 8629, 5361, 4524]
1060	[8729, 7277, 9510, 1855, 711]
1068	[9712, 7540, 186, 3717, 1967]
1072	[4236, 6000, 8992, 6905, 3022]
1079	[3932, 1757, 5939, 3015, 8470]
1086	[858, 750, 8481, 4625, 9087]
1094	[8168, 6312, 6998, 479, 6597]
1103	[8843, 4609, 801, 1182, 7915]
1104	[4963, 3610, 4334, 6852, 9016]
1105	[4524, 3610, 8506, 2690, 9929]
1106	[7094, 7874, 2690, 7773, 3059]
1116	[4446, 3961, 9069, 2556, 7105]
1120	[7865, 8910, 4677, 4562, 3210]
1122	[5728, 5930, 5393, 390, 1997]
1128	[6456, 2725, 3732, 7090, 2601]
1129	[2435, 1578, 1552, 2601, 3897]
1141	[3893, 6313, 7976, 1144, 5903]
1143	[1388, 8462, 3348, 4125, 3051]
1145	[6508, 1136, 5619, 5127, 7558]
1146	[1605, 6648, 2512, 8011, 4296]
1150	[3340, 8830, 2165, 3221, 8040]
1153	[8190, 3295, 5259, 6217, 1266]
1155	[1754, 1832, 4710, 7988, 3605]
1164	[1879, 4477, 8201, 6143, 9393]
1165	[1633, 3538, 3459, 2675, 7045]
1174	[2744, 9008, 1954, 1698, 5382]
1177	[7645, 2305, 1093, 6008, 6375]
1184	[377, 7213, 3119, 5390, 1812]
1186	[9463, 3815, 2070, 4889, 2432]
1197	[9446, 3764, 3237, 8327, 149]
1199	[245, 3510, 2881, 9032, 3338]
1203	[980, 3221, 7546, 3662, 4450]
1207	[4346, 9223, 5660, 1898, 5059]
1208	[4310, 3399, 4376, 4022, 3707]
1212	[7454, 1357, 3752, 9451, 5185]
1217	[5185, 7454, 2380, 9732, 6776]
1230	[4796, 884, 3315, 1683, 3404]
1231	[6352, 9517, 8226, 1726, 4883]
1233	[2075, 964, 962, 4495, 6110]
1234	[8776, 9057, 2557, 8055, 5026]
1244	[8538, 2572, 1287, 1711, 9885]
1246	[1766, 7075, 3078, 8187, 9977]
1254	[3174, 5551, 2490, 2762, 9048]
1255	[1461, 8815, 5049, 6434, 3687]
1258	[9453, 1498, 30, 6776, 7598]
1277	[7580, 9427, 261, 7388, 4634]
1281	[5376, 6339, 1236, 8291, 135]
1283	[2569, 8679, 160, 172, 1501]
1289	[938, 7351, 124, 2247, 427]
1290	[4678, 269, 4312, 675, 8171]
1304	[7585, 2421, 9456, 5610, 3732]
1306	[2948, 374, 7464, 4469, 6582]
1308	[1783, 2458, 5645, 4179, 4505]
1309	[1023, 2295, 2725, 565, 8419]
1317	[3310, 7594, 3892, 5313, 8997]
1321	[6509, 9004, 2421, 7585, 9801]
1322	[3577, 5506, 6776, 1651, 51]
1324	[9595, 9578, 915, 4807, 4333]
1326	[7157, 9505, 4588, 7758, 4220]
1334	[4688, 184, 7392, 6519, 4291]
1341	[883, 5761, 9922, 3215, 7437]
1342	[8984, 5749, 5709, 7773, 81]
1343	[9141, 2332, 5503, 6671, 653]
1346	[5433, 3232, 9816, 5012, 6417]
1372	[1724, 9857, 1033, 764, 2435]
1374	[5004, 4993, 3519, 6523, 5648]
1377	[9031, 9677, 6569, 8603, 4151]
1380	[6198, 2601, 6150, 8944, 1030]
1387	[7865, 8910, 4666, 9255, 3164]
1391	[9595, 2628, 5216, 9609, 4333]
1409	[6906, 7407, 9057, 6341, 1420]
1412	[2153, 1936, 8665, 4436, 8715]
1415	[7930, 849, 3016, 7962, 5298]
1417	[5535, 4130, 8396, 4635, 3954]
1434	[1403, 9202, 7232, 39, 3750]
1437	[8228, 4226, 1362, 1386, 9962]
1440	[7655, 8805, 2113, 6376, 2550]
1441	[648, 1723, 5578, 1049, 1082]
1442	[2731, 7211, 1743, 6497, 5359]
1443	[5113, 6251, 7626, 5578, 8118]
1445	[1651, 51, 4599, 5506, 6776]
1447	[412, 2783, 1268, 5267, 4675]
1452	[2469, 3341, 6407, 9615, 5532]
1460	[5644, 2835, 4615, 8159, 1456]
1461	[7955, 4299, 8430, 2908, 4292]
1467	[1963, 375, 5575, 722, 8471]
1471	[1494, 9040, 2039, 4810, 5111]
1474	[9712, 8051, 2697, 4002, 6164]
1480	[8457, 4260, 5188, 8516, 1950]
1485	[2710, 6165, 8124, 10, 6432]
1487	[4172, 5075, 2934, 9552, 8199]
1490	[8890, 9878, 9159, 9262, 4686]
1496	[4416, 3997, 7311, 418, 1678]
1499	[3488, 5597, 4243, 8254, 6168]
1505	[1387, 1740, 2802, 2692, 3875]
1516	[4211, 9384, 8416, 3948, 3929]
1519	[4705, 5498, 4278, 6434, 722]
1524	[6963, 394, 65, 237, 5697]
1527	[9054, 8201, 3558, 2267, 1690]
1528	[593, 9922, 8756, 1904, 8480]
1532	[6503, 8872, 1211, 3125, 2663]
1533	[2267, 3473, 9860, 3510, 7251]
1534	[8908, 2672, 5459, 2114, 4703]
1541	[6352, 1726, 9880, 4883, 8226]
1544	[277, 8526, 3450, 9699, 3877]
1546	[6017, 9424, 4138, 2456, 658]
1547	[2577, 7317, 8636, 7680, 7660]
1569	[4295, 3200, 5499, 2064, 1491]
1574	[7542, 7769, 8178, 3615, 9624]
1577	[4688, 5330, 219, 2806, 184]
1578	[4992, 4491, 6203, 3338, 3100]
1584	[1812, 1732, 2992, 1541, 339]
1586	[3619, 7731, 2588, 6317, 9083]
1590	[9198, 1082, 8251, 2426, 5131]
1591	[2503, 6089, 4496, 2219, 913]
1594	[5462, 7388, 1971, 8371, 9920]
1597	[1236, 2305, 8291, 7848, 8542]
1601	[1898, 7997, 5772, 9223, 3385]
1603	[2337, 5900, 866, 6910, 3752]
1608	[4004, 4333, 5460, 2581, 9595]
1621	[346, 8925, 8822, 5366, 8979]
1625	[2522, 8409, 5141, 8979, 1905]
1633	[4587, 7135, 3945, 6926, 1125]
1634	[4368, 189, 8879, 4571, 8869]
1635	[8257, 8691, 9518, 5040, 733]
1640	[1069, 4075, 1588, 6172, 6664]
1642	[1261, 1855, 2018, 957, 1138]
1644	[6769, 3527, 3883, 8474, 8146]
1649	[5291, 6582, 9041, 4790, 3279]
1650	[3005, 7942, 1322, 8525, 8726]
1654	[959, 5017, 9749, 1573, 4133]
1655	[7359, 4234, 1089, 6155, 2161]
1662	[3237, 9446, 9666, 3764, 1106]
1663	[9537, 3503, 429, 9364, 1079]
1666	[8096, 9069, 3652, 9203, 9453]
1668	[8025, 3503, 8201, 9878, 2556]
1676	[4063, 5584, 4095, 8060, 1538]
1677	[5863, 4807, 915, 4172, 9664]
1686	[7039, 6567, 791, 8850, 2856]
1688	[3755, 6900, 1224, 33, 2480]
1697	[4832, 8246, 1068, 3425, 5751]
1698	[8619, 7777, 131, 883, 419]
1701	[5129, 1733, 6873, 8674, 7315]
1705	[2435, 4516, 2028, 1818, 5441]
1706	[719, 1761, 7170, 8739, 3103]
1723	[9493, 9862, 5221, 7962, 8182]
1734	[7832, 5854, 2562, 9670, 2928]
1736	[1949, 4900, 1733, 6610, 6025]
1740	[1941, 8054, 8332, 3753, 3188]
1749	[5102, 1929, 4568, 2435, 9724]
1751	[5688, 2846, 1463, 8617, 7585]
1757	[8126, 6988, 99, 4605, 5610]
1790	[1162, 2569, 160, 8679, 678]
1791	[650, 5337, 6727, 6364, 7708]
1792	[245, 3766, 2446, 5619, 5948]
1795	[5289, 7382, 2261, 1268, 99]
1797	[3175, 7039, 1854, 7313, 5269]
1799	[2261, 1730, 5289, 4605, 9620]
1817	[9820, 3344, 525, 4104, 152]
1821	[3364, 1050, 4838, 1602, 6458]
1822	[2133, 6854, 9335, 7561, 7640]
1825	[6025, 5779, 8979, 5448, 4149]
1832	[7454, 1357, 7566, 7663, 1080]
1834	[2855, 3887, 4921, 8621, 6300]
1835	[7663, 7566, 4095, 1357, 7454]
1838	[6312, 8168, 2626, 7893, 7566]
1840	[6312, 8168, 7454, 7566, 7663]
