index	preds
713	[3749, 1887, 431, 3668, 6165]
717	[643, 583, 3012, 4989, 2977]
718	[8539, 9171, 6074, 4883, 7082]
721	[3229, 1887, 1384, 8404, 8651]
723	[5313, 8894, 8822, 7668, 8058]
724	[1614, 8993, 812, 8178, 4430]
729	[2028, 3379, 5037, 5997, 7598]
741	[6756, 6560, 7896, 948, 2871]
746	[4749, 5169, 8236, 7205, 6535]
750	[6736, 4338, 389, 1410, 7520]
753	[5244, 5397, 9233, 1410, 3063]
754	[7251, 2548, 9609, 4529, 5457]
759	[7020, 4902, 5215, 6616, 4208]
764	[2972, 1146, 4210, 1093, 3945]
768	[7520, 3233, 6946, 9471, 1020]
778	[4259, 5029, 8350, 5405, 9379]
783	[2347, 7722, 9069, 2439, 628]
792	[4700, 8106, 7675, 4522, 3435]
795	[8404, 4366, 1394, 3903, 3936]
800	[405, 7618, 7834, 4382, 2061]
802	[3585, 9807, 9812, 9320, 4333]
806	[5058, 9431, 7892, 4357, 2802]
818	[5824, 5568, 2308, 9557, 7773]
829	[3727, 2572, 3157, 7530, 5359]
830	[1297, 4858, 1378, 9071, 6996]
838	[4749, 7162, 8685, 3295, 2847]
845	[7891, 9785, 4325, 6283, 9685]
854	[8567, 2481, 2072, 3811, 6757]
860	[6808, 8287, 9570, 5433, 6417]
864	[983, 7096, 1050, 2744, 3364]
871	[9947, 1583, 3246, 7439, 6915]
890	[1799, 7965, 940, 2121, 859]
896	[829, 4239, 9367, 3421, 1484]
899	[5402, 6124, 6494, 8544, 4286]
908	[4906, 2086, 7060, 1108, 621]
913	[7161, 7373, 4430, 4427, 8919]
919	[3708, 1696, 7642, 4852, 6638]
921	[9571, 4942, 1579, 9905, 8682]
923	[6044, 9868, 5400, 7146, 7841]
926	[7983, 5982, 6260, 7006, 3880]
931	[386, 3085, 2394, 9630, 1551]
936	[8267, 9263, 2332, 5382, 5192]
941	[1774, 7671, 1171, 5455, 5979]
943	[471, 9203, 4462, 6469, 3773]
953	[2155, 8679, 6181, 6194, 5678]
963	[9379, 3644, 8294, 7465, 5772]
964	[582, 4420, 6684, 8691, 7550]
971	[4991, 7679, 9614, 953, 4231]
974	[2574, 7573, 3803, 6444, 7604]
981	[2795, 1488, 5251, 9807, 2080]
982	[6274, 4358, 2812, 9299, 6185]
984	[9124, 181, 4213, 9795, 3782]
986	[8069, 570, 7566, 9592, 1646]
997	[6762, 3775, 3495, 4697, 9155]
1005	[7225, 5313, 6141, 5363, 6292]
1006	[7113, 198, 6540, 5109, 8592]
1007	[5074, 5165, 7800, 8053, 949]
1011	[8887, 7232, 7273, 6655, 9593]
1015	[9947, 6039, 5214, 6850, 8826]
1018	[4808, 5543, 3206, 2079, 1421]
1031	[4011, 1424, 1464, 4069, 9080]
1042	[9538, 6516, 876, 5460, 4469]
1045	[965, 7865, 8910, 326, 5192]
1057	[3766, 5017, 709, 8045, 4051]
1063	[8060, 142, 8357, 2824, 3216]
1065	[7639, 4455, 1942, 3248, 1558]
1071	[1887, 5462, 3328, 1865, 6474]
1075	[172, 5454, 5204, 9636, 1651]
1078	[7225, 3936, 8038, 178, 4137]
1085	[9182, 4844, 7046, 7959, 9255]
1090	[3936, 8404, 3229, 1887, 5531]
1091	[4133, 1416, 5115, 5503, 7528]
1099	[8781, 2440, 7136, 2382, 9464]
1103	[3167, 9728, 8264, 560, 9790]
1105	[3402, 6573, 6747, 2807, 5053]
1111	[8549, 3411, 1326, 133, 8661]
1112	[6911, 5680, 3991, 7708, 7609]
1114	[1642, 4384, 9909, 5087, 2772]
1115	[5430, 9494, 198, 4469, 5417]
1118	[5229, 2674, 8818, 3766, 2296]
1119	[4494, 6664, 3608, 4290, 2849]
1121	[1955, 6786, 2098, 2371, 1633]
1127	[4261, 6905, 3963, 7188, 6911]
1133	[732, 5715, 1285, 5502, 3294]
1134	[7416, 9028, 9753, 2257, 7847]
1143	[7352, 9542, 8774, 3451, 2455]
1149	[2415, 7110, 3382, 7955, 1186]
1157	[5404, 5731, 2820, 9340, 4568]
1158	[1032, 6080, 9828, 7526, 57]
1162	[1749, 6052, 9292, 6912, 9143]
1169	[6226, 9840, 1213, 2313, 3077]
1173	[6604, 1974, 8769, 3023, 1892]
1175	[5430, 9520, 1887, 7681, 3229]
1183	[6296, 1651, 8568, 9524, 2530]
1194	[5553, 3585, 3825, 605, 3243]
1201	[4888, 8161, 8989, 5741, 723]
1210	[5584, 4063, 4095, 2626, 1630]
1216	[1887, 3229, 1384, 1900, 4286]
1217	[3333, 7439, 5836, 3677, 4877]
1224	[3013, 877, 9571, 1601, 3115]
1225	[7387, 3587, 6436, 4013, 9882]
1241	[7249, 9848, 936, 6483, 5726]
1242	[4094, 4620, 9941, 2271, 313]
1253	[7024, 3831, 549, 3929, 9179]
1254	[3807, 5357, 5882, 7849, 7339]
1255	[6743, 1725, 9650, 2649, 869]
1256	[4888, 9045, 5333, 2625, 1589]
1262	[5840, 7774, 6733, 205, 7992]
1264	[7827, 6778, 2644, 6434, 9677]
1266	[3936, 1887, 3749, 7173, 6042]
1271	[6604, 8769, 1390, 2515, 5305]
1276	[1323, 8760, 6535, 6254, 4584]
1290	[1501, 251, 6607, 6828, 9795]
1292	[4631, 2234, 9865, 141, 4480]
1298	[8161, 8989, 3128, 4335, 5741]
1305	[8366, 9801, 9080, 4011, 6149]
1307	[4738, 3642, 358, 9169, 1863]
1308	[9192, 5103, 117, 43, 9591]
1311	[9261, 8305, 2317, 4828, 3838]
1312	[1033, 4109, 6069, 6397, 7094]
1317	[125, 4800, 751, 9061, 3889]
1319	[9096, 219, 9916, 6432, 8851]
1328	[7332, 6240, 4211, 2683, 5965]
1329	[1675, 8730, 6331, 3837, 268]
1330	[701, 1323, 6850, 6638, 9773]
1334	[7113, 782, 7846, 8536, 6432]
1338	[7102, 6803, 7554, 2631, 3896]
1350	[8793, 3552, 9242, 5121, 1210]
1352	[3691, 6172, 6715, 4583, 3283]
1357	[53, 8293, 1439, 6404, 4513]
1358	[5856, 431, 9773, 103, 6621]
1364	[1887, 3229, 5572, 1384, 8347]
1376	[4486, 6083, 4923, 5634, 765]
1377	[9647, 5549, 5776, 2469, 9415]
1383	[5864, 3988, 6340, 4740, 7096]
1389	[4013, 6160, 4160, 5279, 2460]
1391	[6850, 431, 5305, 8991, 7574]
1393	[2053, 7460, 5430, 5531, 8822]
1400	[5418, 3065, 7334, 3926, 5020]
1402	[5864, 7206, 9584, 5819, 356]
1406	[9980, 9734, 7217, 1965, 8265]
1410	[9807, 876, 9453, 6275, 2556]
1419	[8069, 1632, 2835, 4616, 6822]
1425	[9494, 8404, 5531, 1003, 3912]
1426	[7354, 4842, 6763, 8934, 8459]
1436	[7085, 9607, 1430, 7650, 3869]
1441	[256, 4325, 1726, 5728, 9451]
1449	[7926, 4802, 7543, 8539, 7312]
1451	[9980, 8199, 7217, 6679, 6122]
1454	[2093, 4068, 1029, 5139, 3097]
1460	[6604, 5288, 45, 4266, 6525]
1464	[6850, 431, 2873, 8827, 6039]
1468	[7206, 7859, 979, 4387, 8431]
1471	[5237, 5262, 7086, 6796, 6031]
1479	[9569, 1469, 6691, 7136, 2512]
1487	[7086, 5237, 5262, 6796, 6064]
1488	[9494, 8404, 198, 4469, 4868]
1502	[8400, 6136, 86, 2717, 813]
1504	[8506, 9929, 2690, 4524, 9008]
1505	[116, 7806, 1564, 902, 8943]
1510	[7539, 9682, 3332, 9240, 2533]
1514	[866, 8060, 2824, 5467, 6585]
1522	[9537, 2931, 7866, 4207, 677]
1528	[4801, 5882, 5217, 9434, 2397]
1530	[2520, 7454, 4938, 1630, 9772]
1537	[1859, 2735, 510, 707, 6416]
1541	[4586, 271, 5277, 5884, 4381]
1543	[1890, 4591, 4746, 320, 8330]
1544	[937, 6816, 4859, 4705, 9039]
1548	[2415, 7110, 3382, 5834, 3533]
1566	[1538, 5647, 3136, 1132, 9095]
1569	[6850, 431, 103, 1677, 9571]
1570	[2339, 2437, 952, 7611, 131]
1571	[7648, 5882, 3402, 4670, 7312]
1580	[1290, 4964, 4705, 802, 5809]
1584	[6000, 4236, 6056, 302, 3703]
1588	[6642, 3010, 4306, 9329, 9344]
1590	[5920, 5454, 1327, 5997, 5572]
1592	[9322, 7784, 9451, 5280, 1541]
1595	[4888, 3906, 7970, 8368, 1525]
1603	[8034, 7839, 89, 4702, 9055]
1608	[6274, 2812, 4358, 1076, 8687]
1613	[5666, 2422, 8934, 3441, 876]
1615	[4094, 9721, 8773, 313, 4783]
1616	[4837, 142, 3050, 9338, 1210]
1617	[3338, 3740, 329, 7087, 9342]
1620	[1855, 957, 3576, 5634, 1138]
1630	[2579, 656, 157, 6556, 3415]
1635	[1539, 3895, 9719, 4637, 33]
1637	[881, 4269, 9730, 7136, 4802]
1638	[1989, 9850, 7303, 1551, 9983]
1640	[6038, 7566, 1357, 4555, 507]
1643	[461, 8703, 6418, 5119, 6158]
1646	[2182, 9224, 4647, 4342, 9928]
1647	[4093, 9087, 8422, 7607, 6274]
1656	[5125, 7949, 4063, 1580, 6632]
1664	[4156, 8498, 1587, 0, 3118]
1681	[7520, 609, 1020, 3233, 6946]
1689	[1746, 6314, 4651, 8902, 6258]
1693	[436, 3929, 6005, 7138, 8068]
1698	[6604, 346, 3205, 3029, 9357]
1705	[2949, 2845, 4625, 4043, 2369]
1707	[3490, 847, 8245, 2859, 4709]
1710	[9004, 1669, 2685, 2832, 6432]
1711	[2605, 7920, 6954, 5218, 149]
1712	[7846, 1821, 6432, 184, 9284]
1714	[8357, 2824, 8730, 6599, 3887]
1724	[9148, 480, 1793, 5894, 51]
1728	[7610, 9165, 9196, 4799, 1877]
1729	[7162, 4252, 3413, 6020, 3673]
1734	[6088, 8265, 2346, 3446, 6002]
1736	[4425, 4066, 5310, 8690, 2042]
1743	[9980, 8199, 6679, 7217, 163]
1747	[5422, 2338, 7115, 2873, 9589]
1748	[5920, 9317, 3625, 3663, 3822]
1755	[4156, 9980, 2385, 8498, 7692]
1757	[7239, 3889, 8245, 8944, 7863]
1764	[1793, 6704, 5288, 3326, 4513]
1772	[4888, 9653, 4996, 7079, 8989]
1781	[4624, 4891, 6799, 5874, 761]
1782	[302, 5037, 6217, 5783, 5008]
1796	[4263, 2372, 6585, 9473, 7738]
1807	[1020, 9494, 7520, 5417, 5430]
1810	[25, 7719, 1589, 351, 2625]
1811	[9944, 7358, 7456, 4644, 9962]
1814	[2153, 6327, 2436, 4153, 3665]
1815	[5179, 9645, 2971, 5386, 6045]
1824	[9827, 6272, 3869, 3695, 1575]
1827	[4450, 1326, 1050, 1794, 5925]
1830	[4170, 4613, 3587, 6855, 5010]
1832	[2800, 9118, 5759, 3245, 6662]
1834	[9182, 5335, 4066, 4936, 4800]
1842	[1219, 5550, 3117, 5870, 7784]
1843	[3298, 369, 7596, 6003, 5284]
1854	[6038, 7566, 5153, 7564, 2296]
1859	[7732, 7903, 7489, 3338, 5396]
1865	[4915, 9785, 3517, 2845, 7494]
1869	[3490, 5153, 6350, 9432, 2178]
1887	[9620, 1972, 6755, 3252, 552]
1889	[8442, 6403, 9349, 5666, 5188]
1891	[441, 3446, 6150, 1911, 6728]
1892	[6066, 8313, 7972, 9033, 6220]
1894	[8682, 431, 3797, 3849, 103]
1897	[6797, 5999, 2082, 6503, 6403]
1899	[9361, 530, 9088, 9677, 3422]
1906	[582, 8936, 497, 6348, 3314]
1909	[701, 9445, 431, 4061, 6850]
1913	[2152, 3707, 3237, 5682, 1458]
1916	[6913, 9346, 7454, 9627, 256]
1919	[3905, 3708, 6039, 431, 3797]
1930	[8069, 1632, 6822, 9592, 1399]
1932	[5698, 8577, 2535, 1280, 5271]
1944	[3945, 4587, 1125, 5697, 7135]
1945	[1309, 5812, 2602, 5585, 8541]
1947	[8093, 797, 2521, 6403, 2196]
1949	[595, 9448, 7084, 498, 3471]
1951	[8903, 4960, 765, 7332, 4121]
1954	[5666, 9609, 1210, 3441, 8714]
1955	[5758, 4942, 7106, 7760, 5755]
1956	[3895, 5915, 6520, 9186, 9719]
1963	[1491, 2181, 5158, 9356, 7125]
1968	[4888, 5245, 3985, 1757, 715]
1969	[1463, 2154, 7137, 5224, 2734]
1972	[1198, 5945, 3253, 8430, 8919]
1978	[3290, 1556, 7494, 650, 6721]
1983	[8069, 1632, 6822, 1399, 2835]
1984	[3758, 7868, 6816, 7672, 2081]
1985	[9407, 1021, 3035, 5523, 4573]
1993	[9944, 1198, 3253, 8919, 7598]
1999	[9901, 1708, 5336, 5339, 5172]
2007	[1710, 3905, 8006, 3983, 6980]
2013	[3199, 2242, 6784, 8173, 5313]
2014	[746, 3658, 5733, 9285, 3013]
2027	[3990, 5744, 4976, 249, 9361]
2046	[3919, 6219, 3066, 814, 4153]
2060	[5188, 5545, 1633, 1213, 6403]
2067	[6989, 7249, 9196, 8590, 4003]
2077	[8244, 9259, 554, 3261, 3860]
2078	[2546, 4912, 5915, 2091, 8031]
2080	[3300, 1330, 2811, 7280, 835]
2088	[4674, 157, 1179, 6055, 7674]
2102	[7936, 1765, 3017, 4897, 8647]
2104	[3407, 2923, 8478, 1658, 1623]
2108	[3364, 1050, 1293, 1924, 2277]
2120	[3621, 3583, 7526, 3946, 3633]
2129	[5617, 5525, 5255, 5538, 1957]
2130	[8656, 9587, 6229, 3805, 5940]
2134	[431, 9773, 6850, 3797, 5856]
2135	[6213, 2505, 9437, 3314, 5215]
2147	[7582, 2202, 9922, 4459, 8050]
2150	[9892, 6143, 5741, 3215, 8601]
2152	[3233, 7161, 7520, 1020, 1547]
2164	[5902, 6164, 9446, 501, 919]
2184	[6682, 4503, 2940, 3249, 8144]
2191	[7612, 5813, 8422, 3903, 9185]
2199	[6223, 5774, 9685, 2112, 1947]
2201	[1565, 3907, 2661, 4413, 1441]
2202	[1118, 8267, 8700, 6764, 8712]
2206	[8884, 6246, 1595, 8547, 7559]
2216	[7706, 926, 2341, 1365, 8608]
2223	[2454, 1370, 3627, 5789, 8286]
2224	[5179, 5386, 1279, 1141, 1193]
2234	[4941, 9204, 2096, 2717, 4635]
2236	[9537, 9689, 909, 3728, 408]
2238	[4199, 8152, 6090, 7909, 4893]
2248	[1771, 817, 8707, 305, 9072]
2251	[7206, 7859, 979, 4387, 8431]
2260	[2314, 4325, 7187, 53, 9698]
2261	[6096, 2430, 5537, 8706, 6145]
2262	[2266, 261, 4334, 3659, 4553]
2263	[2249, 4613, 7892, 4427, 6630]
2266	[4469, 6971, 5417, 7955, 7414]
2267	[4006, 7117, 5553, 5306, 3233]
2270	[2339, 775, 1296, 6929, 1902]
2273	[5320, 6327, 3294, 7739, 1219]
2278	[1980, 7773, 6305, 5503, 9350]
2289	[1989, 9850, 7209, 8676, 2753]
2290	[9614, 953, 9922, 1939, 5876]
2294	[8227, 4379, 2840, 7401, 3264]
2300	[116, 5941, 5994, 4602, 5646]
2311	[7330, 2161, 6334, 859, 1437]
2316	[4987, 466, 4293, 8965, 7289]
2319	[7454, 5185, 1357, 2034, 1726]
2320	[8809, 1906, 5257, 8164, 9134]
2323	[3948, 8131, 284, 9325, 8193]
2326	[1293, 5335, 3364, 1050, 4133]
2328	[9927, 7851, 2057, 4792, 4312]
2331	[5534, 6178, 7988, 4467, 2825]
2335	[1887, 3229, 1384, 8651, 8404]
2339	[4317, 8966, 4750, 4224, 5297]
2342	[3008, 8180, 6703, 1710, 7588]
2350	[1789, 807, 380, 3254, 674]
2353	[879, 8541, 1542, 1359, 9696]
2358	[3338, 7554, 2149, 5010, 6162]
2375	[8794, 9102, 1760, 8388, 1996]
2376	[5590, 938, 371, 2875, 6723]
2379	[7388, 999, 5636, 1823, 8260]
2383	[5285, 4446, 3266, 3748, 2994]
2386	[6250, 3124, 6347, 1719, 447]
2387	[1501, 3585, 2871, 3913, 1991]
2388	[7980, 3350, 7314, 6852, 4654]
2391	[6991, 9004, 9665, 9434, 2159]
2395	[9198, 3970, 5557, 983, 7287]
2400	[9943, 7974, 8039, 1063, 9979]
2404	[3895, 1539, 3384, 2699, 4455]
2405	[746, 3658, 9971, 7310, 9187]
2414	[9141, 2610, 8557, 4568, 7290]
2415	[436, 6027, 6005, 2110, 4567]
2417	[5558, 977, 6588, 5948, 5054]
2433	[7375, 68, 6588, 3376, 279]
2442	[7663, 7566, 2626, 4432, 1357]
2454	[7532, 6246, 8884, 5557, 3284]
2458	[3637, 622, 6990, 1405, 3845]
2459	[3053, 4762, 9603, 7318, 2350]
2467	[1984, 3762, 1996, 6387, 9356]
2477	[9983, 7753, 970, 4344, 8477]
2482	[9126, 3641, 8060, 2835, 4615]
2486	[7865, 8910, 4677, 4562, 3210]
2489	[2454, 1370, 3428, 347, 9274]
2490	[375, 3348, 9137, 6555, 2341]
2492	[3266, 9697, 9918, 4280, 1989]
2493	[1555, 8847, 9800, 4900, 1025]
2500	[991, 255, 3787, 9835, 5107]
2506	[6850, 3797, 431, 3672, 5316]
2512	[5397, 5244, 3128, 2724, 5495]
2513	[7708, 9665, 5415, 5884, 4278]
2524	[8698, 5851, 9102, 2495, 6453]
2526	[53, 940, 3050, 1213, 6402]
2529	[5297, 9126, 8621, 929, 2314]
2530	[8156, 8425, 14, 9776, 5927]
2532	[709, 1072, 3766, 8045, 758]
2533	[7144, 9442, 7605, 6144, 138]
2535	[7710, 7310, 6261, 8686, 9265]
2540	[1186, 4055, 9609, 876, 8927]
2546	[3617, 5221, 8251, 790, 6171]
2547	[836, 40, 8439, 5553, 3825]
2548	[2259, 8246, 4695, 4620, 5700]
2557	[5498, 2625, 1589, 4399, 334]
2558	[4674, 6239, 4035, 5945, 4602]
2562	[8849, 5326, 8764, 2981, 9195]
2571	[7096, 632, 8126, 4117, 1985]
2574	[5864, 9445, 8682, 3697, 4398]
2576	[2355, 2346, 7370, 6776, 801]
2577	[4093, 9087, 8422, 7607, 6174]
2578	[4234, 2161, 7359, 6415, 3930]
2589	[9417, 6581, 3896, 6803, 4856]
2592	[8184, 9027, 3551, 7495, 6565]
2597	[8302, 7295, 9062, 4895, 1382]
2599	[5192, 9232, 3364, 2603, 3096]
2614	[944, 4882, 8955, 3887, 8994]
2617	[3691, 6715, 4335, 1213, 3283]
2622	[7289, 9353, 9417, 9824, 5489]
2623	[8688, 1033, 1595, 9932, 5782]
2629	[3364, 1050, 7586, 3638, 476]
2631	[1575, 2950, 1293, 4775, 1954]
2648	[9620, 3067, 6552, 5884, 9269]
2657	[8818, 9302, 1286, 7105, 4553]
2658	[8206, 7816, 4338, 4039, 2050]
2659	[6850, 3797, 431, 5844, 6039]
2661	[9261, 2317, 8345, 5377, 9872]
2672	[2726, 1210, 2855, 4484, 9698]
2673	[3674, 8701, 5995, 2396, 9329]
2675	[7113, 5109, 2942, 7846, 5809]
2680	[3707, 5758, 2468, 9139, 4942]
2687	[940, 2336, 5882, 9953, 4602]
2688	[3718, 1998, 7775, 7763, 8425]
2690	[6804, 4252, 8654, 3108, 2821]
2696	[9954, 9171, 7082, 7769, 9175]
2697	[9160, 6475, 4443, 5530, 8953]
2711	[7225, 5430, 2427, 5874, 6607]
2713	[7096, 1954, 2236, 2950, 8708]
2714	[7218, 4559, 9461, 521, 3613]
2720	[5786, 5400, 2195, 3435, 9868]
2725	[5964, 9346, 4386, 7117, 191]
2726	[4878, 3108, 817, 8870, 1408]
2751	[9890, 6525, 2135, 2023, 601]
2757	[3749, 4049, 3167, 9520, 5531]
2768	[6850, 431, 5305, 8991, 7574]
2769	[1674, 3797, 3584, 3905, 6850]
2778	[7416, 4429, 378, 7847, 2257]
2779	[4623, 4622, 2847, 5193, 5831]
2781	[1210, 6585, 3216, 2824, 196]
2787	[3196, 117, 5833, 2656, 9094]
2795	[1955, 2098, 7895, 973, 2371]
2799	[7827, 4667, 2644, 6011, 7877]
2804	[3707, 7880, 6642, 5355, 7974]
2808	[2581, 5058, 5251, 9648, 9825]
2811	[2086, 4808, 8613, 1217, 7628]
2814	[7625, 3489, 5726, 2048, 2269]
2815	[7723, 1998, 5653, 9630, 7775]
2817	[7364, 7920, 4315, 8022, 2383]
2819	[3364, 1050, 2742, 1293, 6991]
2825	[4404, 9331, 520, 8321, 8608]
2827	[3516, 5138, 1590, 3983, 8617]
2837	[1322, 5809, 2080, 6367, 1674]
2840	[1954, 2950, 8116, 2182, 9224]
2869	[642, 2349, 8508, 842, 1028]
2873	[8267, 7773, 1123, 3571, 5432]
2876	[1854, 8663, 1683, 7416, 9738]
2877	[5442, 8928, 1043, 1526, 8742]
2878	[9242, 6349, 5178, 8996, 3527]
2884	[9483, 4033, 8255, 8525, 6070]
2885	[431, 1579, 5856, 103, 3797]
2886	[2997, 6923, 8382, 9507, 1066]
2887	[2919, 5071, 1371, 7881, 6690]
